location_easting,location_northing,accident_severity,number_of_vehicles,light_conditions,weather_conditions,road_surface_conditions,lsoa_of_accident_location
526197,409150,3,2,4,1,1,E01013187
430630,418795,2,2,6,1,1,E01011797
510676,428789,3,2,4,1,1,E01012811
365107,310862,3,3,1,1,1,E01014133
330005,332036,3,2,1,1,1,E01028910
430386,327001,3,1,1,1,1,E01019869
396909,284117,2,5,1,1,2,E01009734
392306,285349,3,1,1,2,2,E01009867
528871,409058,2,2,4,1,2,E01013158
445394,387002,2,2,1,1,1,E01007666
395432,284528,3,2,1,8,1,E01009737
449776,274210,2,1,4,1,1,E01031176
413037,415750,3,1,1,1,1,E01011080
401944,288100,2,2,1,2,2,E01010055
437759,433605,3,5,4,1,2,E01011411
435309,292507,3,2,1,1,2,E01031075
407130,442769,3,3,4,1,1,E01010708
415633,283777,1,1,4,1,1,E01009320
435784,335717,3,2,1,1,2,E01033166
397837,294706,3,2,4,1,1,E01010090
436425,339987,3,1,4,1,2,E01019671
486225,411058,3,1,1,1,2,E01013287
436898,332854,3,2,1,1,1,E01013472
432173,334760,2,2,1,1,1,E01013543
438389,371405,3,3,1,1,1,E01019579
428700,561969,2,2,4,1,1,E01008241
411781,415747,3,2,1,1,1,E01011153
397060,286429,3,2,4,1,1,E01009932
470834,339790,3,2,4,1,2,E01028358
530249,408095,3,2,1,1,1,E01013132
398397,294867,3,1,1,2,2,E01010096
522890,442170,2,2,1,1,1,E01013050
448850,332251,3,1,5,1,4,E01019677
431421,285973,3,4,6,1,1,E01031027
454239,364932,2,1,1,8,1,E01028277
432702,265290,3,2,1,1,1,E01031335
395910,286005,3,2,1,1,1,E01009956
398561,287814,3,3,4,1,2,E01010002
402146,286554,3,2,1,1,1,E01009921
456670,405891,3,1,4,1,1,E01007510
399861,296578,3,2,1,1,1,E01010361
453628,398261,2,2,1,1,1,E01007549
399858,287301,3,1,1,5,2,E01009939
496619,450058,1,1,1,1,1,E01012922
436186,280377,2,7,4,1,2,E01009654
435901,409231,2,1,1,1,1,E01007327
434893,400175,3,3,4,1,2,E01007424
437650,557181,1,2,4,1,1,E01008757
434052,282492,3,2,4,1,2,E01009575
383364,274755,3,2,1,1,1,E01032420
457309,403024,2,2,4,1,2,E01007532
437374,407092,3,1,7,1,1,E01007405
408369,285643,3,2,4,1,1,E01009365
377294,315343,3,2,6,1,2,E01014112
401914,279402,3,1,1,1,1,E01009499
405813,282355,3,3,1,1,4,E01009296
369076,314016,3,2,1,1,1,E01014137
400727,284977,3,2,1,1,2,E01009251
407722,285600,3,1,1,1,1,E01009364
428448,295960,3,1,6,1,1,E01031018
434241,339353,3,2,4,3,3,E01013464
481239,356044,3,2,1,1,1,E01028306
435177,335863,3,2,1,1,1,E01013479
389046,284733,3,1,4,2,2,E01009905
508221,431143,3,1,1,1,1,E01012870
402104,282490,3,2,1,1,1,E01009502
405332,281491,3,2,1,1,1,E01009282
512528,432723,2,2,1,1,1,E01012822
438418,405676,2,2,1,4,1,E01007321
389944,286906,3,1,7,8,1,E01009915
337201,333495,3,2,1,1,2,E01028872
351455,316096,3,2,1,1,1,E01028932
503144,415533,2,1,1,1,1,E01013267
425919,562165,2,1,1,1,1,E01008203
351587,240378,3,2,1,1,1,E01014010
463364,385458,3,3,1,1,1,E01028029
442359,379041,3,1,4,1,2,E01019792
385150,251636,2,3,4,1,2,E01032206
432618,278730,3,2,1,1,1,E01009553
429388,280576,3,2,1,9,1,E01009531
403680,308861,1,2,1,1,1,E01029497
445282,261416,3,2,1,1,1,E01031224
385575,352990,3,2,7,1,-1,E01014360
464895,391583,3,3,6,8,2,E01028000
526496,406660,2,3,1,1,1,E01013191
407251,264879,3,2,7,1,1,E01031213
436893,567076,3,2,1,1,2,E01008596
444131,356787,3,1,1,9,1,E01019516
421205,561950,3,2,1,1,1,E01008265
525883,407547,3,2,1,1,1,E01013204
426249,229426,2,2,1,1,1,E01031209
454341,346019,3,1,1,1,1,E01013882
424371,445364,3,1,1,1,1,E01011570
411543,289676,3,1,4,1,1,E01009478
518564,466719,3,1,1,1,1,E01012948
432620,267280,2,1,4,1,1,E01031274
433228,279470,3,2,4,1,1,E01009632
387107,245044,2,2,5,7,2,E01032191
501128,469189,3,2,1,1,2,E01012991
435197,335675,3,2,4,1,1,E01013480
447652,335022,3,2,4,8,4,E01019651
508162,434322,3,2,1,1,1,E01012953
432461,513779,3,2,1,1,1,E01012366
516385,459219,2,1,1,1,1,E01012992
243092,556111,3,1,6,2,2,-1
210303,560190,3,2,1,1,1,-1
419867,422441,3,1,1,1,1,E01011162
435343,436802,3,2,1,1,1,E01011657
507853,428313,3,2,4,1,1,E01012892
431222,432835,3,2,1,1,2,E01033034
457390,339236,3,1,1,1,1,E01033400
408451,434660,3,2,1,1,2,E01010590
411379,399954,3,1,1,1,4,E01019763
416329,437815,3,2,1,5,2,E01010781
420673,422756,3,2,1,1,1,E01011160
536407,196226,3,2,1,1,1,E01001506
467222,107836,3,1,4,1,2,E01022948
506389,182736,1,1,1,8,1,E01002414
538120,189985,3,2,1,2,2,E01004348
530173,179537,2,1,4,1,1,E01004733
366011,392530,3,2,1,1,1,E01012460
358690,389546,3,2,1,1,1,E01012570
517125,189593,3,2,4,8,1,E01002170
366088,352745,3,2,1,1,2,E01018455
453390,132942,2,1,1,1,2,E01023236
533675,189018,2,2,1,1,1,E01002069
539683,186421,2,2,4,1,1,E01004327
523785,185628,3,2,4,2,2,E01000556
503665,288946,1,2,1,1,2,E01027047
525498,168491,3,1,1,1,1,E01003427
536867,173037,3,1,1,1,1,E01003321
539739,176431,3,2,1,1,1,E01003200
535502,181197,3,2,1,1,1,E01004305
536846,181667,3,2,1,8,9,E01004273
529294,177348,2,2,4,2,2,E01004562
522145,174329,2,1,1,1,2,E01004568
471794,256518,3,1,6,1,1,E01027285
526094,175351,1,1,4,2,2,E01004509
360958,387731,3,2,1,1,1,E01012510
528867,181888,3,2,4,2,2,E01004715
532661,195126,3,2,7,1,1,E01001455
521858,185316,3,2,4,1,1,E01000506
529939,179501,3,2,1,1,1,E01004731
506021,178397,3,2,4,1,1,E01002446
439001,113752,3,2,4,1,1,E01017208
442899,119090,3,2,1,1,1,E01022663
441202,112064,3,2,1,1,1,E01017194
530325,187756,3,2,1,1,1,E01002756
531250,182941,3,2,1,1,1,E01002729
453100,143881,3,1,1,1,2,E01022532
536839,181767,3,2,1,1,1,E01004271
542167,169353,3,2,1,9,9,E01000645
523444,179934,3,2,1,1,1,E01001943
525453,179996,3,2,1,1,1,E01002824
473481,258981,3,2,4,1,1,E01027252
374839,360947,3,3,1,1,1,E01018442
527949,169593,3,3,1,1,2,E01003409
527148,167756,3,2,1,1,1,E01003437
473423,261464,3,2,4,1,1,E01027236
541247,183134,3,2,1,1,1,E01003605
456237,270399,3,3,1,1,1,E01026994
473833,244733,2,4,1,8,1,E01027307
521991,190784,2,1,1,1,1,E01000152
518526,185263,3,1,1,1,1,E01000635
361880,390073,3,2,1,1,2,E01012524
475725,262570,3,2,4,1,1,E01027185
474407,260408,3,2,1,1,1,E01032979
479006,265561,3,2,1,1,1,E01027018
527644,181316,3,2,4,2,2,E01004663
542499,185234,3,1,4,8,1,E01003575
483115,159081,2,1,6,1,2,E01022846
459017,83707,3,2,1,1,4,E01017317
550831,178635,3,2,1,1,1,E01000404
524811,169769,2,2,1,1,1,E01003385
535259,196321,3,2,1,8,1,E01001505
528470,189189,3,2,1,1,2,E01002022
519005,177787,3,4,4,1,1,E01003851
537153,165259,3,1,4,1,1,E01001127
369383,354011,2,2,1,1,1,E01018507
488180,153671,2,2,4,1,1,E01023140
518127,191216,3,2,1,9,1,E01002117
453026,91926,3,1,1,1,1,E01017367
474263,261773,3,2,1,1,1,E01027242
480334,263194,3,1,4,1,1,E01027196
386514,362938,3,2,1,1,1,E01018400
510538,178894,3,2,1,1,1,E01002637
512264,178420,2,2,1,1,1,E01002631
429985,107597,3,2,1,1,1,E01023045
365276,365679,3,2,1,1,1,E01018731
533074,164719,3,2,4,1,1,E01001035
379538,358267,3,2,1,1,1,E01018418
434700,135899,1,1,6,2,2,E01023167
530659,169790,3,2,4,1,1,E01001087
525482,176471,3,1,1,1,1,E01001924
522668,182917,3,2,1,2,2,E01000531
537032,199659,3,1,4,2,2,E01001445
360538,391952,3,1,1,1,1,E01012468
526210,182597,3,2,4,1,1,E01004709
530969,175209,3,2,1,1,1,E01003020
478869,269903,3,2,1,7,2,E01027023
381855,382873,2,3,1,1,1,E01018651
384406,372139,3,1,1,1,1,E01018597
386477,373778,3,1,1,1,1,E01018597
526975,171754,3,2,4,2,2,E01004610
530330,177517,3,2,1,1,1,E01003104
530124,180061,2,1,4,1,1,E01004736
528301,191164,3,2,4,2,2,E01000164
520522,192320,1,1,1,1,1,E01000233
523959,175044,3,2,1,1,1,E01004506
529691,181361,2,1,1,1,1,E01004763
528841,174336,2,1,1,1,1,E01003030
473512,259003,3,2,1,1,1,E01027252
NULL,NULL,3,3,1,1,1,-1
515639,188796,3,1,1,1,1,E01002130
525381,178827,3,3,1,1,1,E01002851
517534,188935,3,2,1,1,1,E01000541
533789,189839,3,1,1,1,1,E01001979
524621,186258,3,2,1,1,1,E01000138
532282,192891,3,2,1,1,1,E01001499
360860,390660,3,2,1,1,1,E01012526
528450,179882,3,1,4,1,1,E01004761
544471,188825,2,2,1,1,1,E01003643
463538,246322,3,1,6,8,2,E01027306
467621,252025,2,2,1,1,1,E01027277
351826,377775,3,1,4,1,1,E01018688
540601,172331,3,2,4,1,1,E01003263
525781,169877,3,2,1,1,2,E01003355
529389,175206,3,2,4,1,1,E01003032
NULL,NULL,3,2,1,8,1,-1
465982,276687,3,2,1,1,2,E01027030
528656,173255,3,2,1,9,9,E01004474
541762,188405,3,2,1,1,1,E01003675
523121,174632,3,2,1,1,1,E01004638
527769,168901,2,1,1,1,1,E01003389
536636,177046,3,2,1,1,1,E01003303
342327,368241,3,2,1,1,1,E01018365
365081,373365,3,2,1,1,1,E01018709
366508,371354,3,2,1,1,1,E01018683
355517,359521,3,1,4,1,1,E01018372
479570,261988,2,2,1,1,1,E01027259
475400,260546,3,2,1,1,1,E01032979
529835,182636,3,2,1,9,1,E01000956
458749,114323,2,2,6,1,1,E01023275
532035,177035,3,2,1,1,1,E01003180
531094,174816,3,1,4,1,1,E01003176
462988,260491,2,2,4,1,1,E01027011
474588,278705,2,1,1,8,1,E01027005
524239,181258,3,1,1,1,1,E01002879
475482,260207,3,1,4,1,1,E01027223
365260,373439,3,2,1,1,1,E01018709
523974,179795,3,1,7,2,2,E01002869
528420,181191,3,2,4,8,1,E01004714
532181,176103,3,2,1,2,2,E01003076
531800,182833,3,1,1,2,2,E01002707
534375,197480,3,2,4,1,1,E01001516
535434,195700,2,2,1,1,1,E01001502
521708,186112,3,3,1,1,2,E01000510
447851,133128,3,2,7,1,1,E01023274
444495,119325,3,2,4,1,1,E01022667
343104,366045,3,2,1,1,1,E01018320
339384,373662,3,1,1,1,1,E01018337
368473,354106,2,1,4,1,1,E01018490
391988,373087,3,2,1,1,1,E01018627
460854,159799,3,2,6,1,1,E01022536
458357,103042,3,2,1,1,1,E01022803
533388,179386,2,2,1,1,1,E01003976
444520,112467,3,2,1,1,1,E01017225
529252,187160,3,1,1,1,1,E01002770
470758,106015,3,2,1,1,1,E01022953
523294,180651,3,2,4,8,1,E01001874
524598,181285,3,2,4,1,1,E01002831
525418,178739,3,2,4,1,1,E01002851
355923,361166,3,2,1,1,1,E01018372
385650,378263,3,2,1,1,1,E01018573
340780,374106,3,3,1,1,1,E01018566
431057,95042,3,1,1,1,1,E01023061
437432,147384,3,2,4,1,1,E01023155
514038,185173,3,2,4,1,1,E01001310
NULL,NULL,3,1,1,2,1,-1
365458,395290,3,1,1,1,1,E01012474
NULL,NULL,3,3,1,1,1,-1
336301,378538,3,3,4,1,1,E01018570
385513,377868,2,2,6,8,2,E01018580
339812,376253,2,1,1,8,1,E01018519
532656,191342,3,1,4,1,1,E01002093
360736,388016,3,2,1,1,1,E01033300
361263,386778,3,2,1,1,1,E01012510
488389,153496,3,4,1,1,1,E01023140
341533,375208,2,2,1,1,1,E01018552
525048,177532,3,2,4,1,1,E01001884
361430,374137,3,2,1,1,1,E01018727
373417,378072,3,3,1,1,1,E01018648
444583,116648,3,1,1,1,1,E01022677
368554,372725,3,2,1,1,1,E01018718
432708,135308,3,2,1,1,1,E01023166
521662,167160,3,2,1,8,1,E01002982
511018,172324,3,2,1,1,1,E01002615
537329,185522,3,2,1,2,2,E01001786
342457,363268,3,2,1,1,1,E01018348
537417,169778,3,2,1,1,1,E01000714
444304,109764,3,2,4,1,1,E01017281
441211,113973,3,2,1,1,1,E01017249
535683,178771,3,1,1,1,1,E01004036
528921,163894,3,2,1,1,1,E01004178
527736,161111,2,1,1,2,1,E01004108
474566,258607,2,2,1,1,1,E01027161
540016,181744,3,2,1,1,1,E01003502
475919,123228,3,3,1,1,1,E01022623
367453,382792,3,1,6,1,1,E01018598
523574,177926,3,1,1,1,1,E01001891
526237,178929,3,1,1,1,1,E01002887
364477,344997,2,2,1,1,1,E01018450
364394,379551,3,2,1,1,1,E01018721
340733,374766,3,2,1,1,1,E01018553
364040,390891,3,2,1,1,1,E01012544
534912,181373,3,2,6,1,1,E01004326
537263,182824,2,2,1,1,1,E01004267
539607,181685,3,1,1,1,1,E01003503
528432,179720,3,2,4,1,2,E01004731
553531,187223,3,2,1,9,9,E01002361
464908,154226,3,1,4,1,1,E01022523
465117,100662,3,3,1,1,1,E01017039
535802,181175,3,2,1,1,1,E01004289
533387,180016,3,2,1,9,9,E01004027
457836,272858,3,2,1,1,2,E01027006
528735,165584,3,2,1,1,1,E01004175
327722,378498,3,1,1,9,1,E01018536
339679,375756,3,1,1,1,1,E01018565
534408,178032,3,3,1,1,1,E01004038
505619,191768,2,1,6,2,2,E01002438
532927,185042,3,2,1,1,1,E01002776
534667,178813,3,2,1,9,1,E01004042
472815,126694,3,1,6,1,1,E01022597
521491,178301,3,2,4,9,1,E01002569
529375,181932,3,2,1,9,9,E01000851
340353,376619,3,2,1,1,1,E01018563
353426,374600,3,2,1,1,1,E01018698
524733,177684,3,2,4,1,1,E01001885
370449,351194,3,2,1,1,1,E01018494
449618,117834,3,2,1,1,1,E01022686
476329,260556,3,1,1,1,1,E01027228
532882,180316,3,1,1,1,1,E01004027
524979,173819,3,1,1,1,1,E01004594
551228,190406,3,2,1,1,1,E01002334
335021,374478,2,3,6,1,1,E01018360
532095,178788,3,2,4,2,2,E01032719
535173,182229,3,2,1,1,1,E01004208
532212,180176,3,2,4,1,1,E01003929
456055,262101,3,1,4,7,1,E01027009
528408,164459,2,2,1,1,1,E01004176
526231,175267,3,1,4,1,1,E01004538
528662,177131,3,2,1,1,1,E01033098
528395,180452,3,2,1,1,1,E01004762
481541,155423,2,4,1,1,1,E01032857
521857,173962,3,2,4,1,1,E01004569
528799,174160,2,2,1,1,1,E01004480
476274,260892,3,2,4,1,1,E01027228
478228,266217,3,1,1,1,1,E01027019
475357,264388,3,2,4,1,2,E01027145
534565,176770,2,2,4,1,1,E01004005
465007,152749,3,3,4,1,1,E01032847
463626,99595,2,2,1,1,1,E01017131
464713,241758,3,1,1,1,1,E01027261
466859,253658,3,2,1,2,2,E01027277
550872,191677,3,1,1,1,1,E01002304
473100,260938,3,2,1,1,1,E01027237
478660,263129,2,2,1,1,1,E01027182
511098,172406,3,2,1,1,1,E01002615
525733,164479,3,1,1,1,1,E01004142
477702,262575,2,2,1,1,1,E01027173
471781,139221,3,2,1,1,1,E01022576
532037,179291,2,2,1,1,1,E01003927
466731,100625,2,2,4,1,2,E01017020
531934,179040,2,1,1,1,1,E01003933
360599,390099,3,2,1,1,1,E01012520
361138,388616,3,2,1,1,1,E01033299
362807,387503,3,2,1,1,1,E01012508
340122,375955,3,2,1,1,1,E01018520
531775,170881,3,2,1,1,1,E01001163
524228,181506,3,2,1,1,1,E01002878
529837,175526,3,2,1,9,2,E01003054
532289,172875,3,2,4,1,1,E01003166
475533,263975,3,2,4,1,1,E01027145
534016,185388,3,2,1,1,1,E01001745
533662,186762,3,2,1,1,1,E01001724
437804,116572,3,1,4,1,1,E01023170
474444,255906,2,2,1,1,1,E01032985
485576,212896,3,3,4,9,2,E01017632
533601,179305,3,2,1,8,1,E01003978
330854,344967,3,3,1,1,1,W01000419
529545,175354,3,2,1,1,1,E01003041
540606,181631,3,1,1,1,1,E01003517
542724,182996,3,2,1,1,1,E01003523
525819,176987,2,2,1,1,1,E01001923
499306,376063,2,3,1,1,4,E01026394
256196,340190,3,1,4,1,1,W01000107
546369,187181,3,1,1,1,1,E01003718
533143,344153,1,2,1,1,2,E01026025
522149,168160,3,2,4,1,1,E01003469
537210,173423,3,2,4,1,1,E01003317
535418,176319,3,2,4,1,1,E01003343
270472,344544,3,1,1,9,1,W01000113
491806,334998,3,1,1,1,1,E01026318
492422,365515,3,2,1,1,1,E01032994
518069,169799,3,2,1,1,1,E01033568
533950,185010,3,2,1,1,1,E01001748
512547,176932,3,2,1,1,1,E01002618
538063,189559,3,2,1,1,1,E01004407
538431,189441,3,1,1,1,1,E01004464
526331,192360,3,2,1,1,1,E01000323
533923,192413,3,2,1,1,1,E01001425
532297,178985,3,2,4,1,1,E01032720
329580,343446,2,2,1,1,1,W01000407
334821,351705,2,2,5,1,1,W01000343
533847,186420,3,2,1,1,1,E01001769
513367,174708,3,2,4,1,1,E01002651
535502,184892,2,2,4,1,1,E01001730
532945,168325,3,2,1,1,1,E01001154
502906,307153,3,1,1,1,1,E01026351
542851,174945,3,2,4,1,1,E01001609
533562,185669,3,2,4,1,1,E01001834
531869,184359,3,2,4,1,1,E01002791
531219,182311,3,1,1,1,1,E01002724
525135,322453,3,1,1,1,1,E01026269
538846,188929,3,2,1,1,1,E01004362
526191,192437,3,2,1,1,1,E01000321
537588,182161,3,2,1,1,1,E01004242
535606,180798,3,2,1,1,1,E01004300
534072,181415,3,1,4,1,1,E01004325
530498,173928,3,2,1,9,1,E01003023
537445,189785,2,1,1,1,1,E01004408
530962,190381,3,2,1,1,1,E01002029
541156,177580,3,2,1,1,1,E01001594
522525,180657,2,2,1,1,1,E01001955
541515,174627,3,2,1,1,1,E01001659
521599,169983,3,2,1,1,1,E01002953
517044,177842,3,2,4,1,1,E01002565
487249,341862,3,4,1,2,2,E01026365
529231,186295,3,2,1,1,1,E01002771
519334,175170,3,2,1,1,1,E01003862
536586,190620,3,1,1,1,1,E01004403
523968,189556,2,2,1,1,1,E01000242
532481,160564,3,2,1,1,1,E01001104
516082,309630,3,1,1,1,1,E01026306
483810,347041,3,2,1,1,1,E01026355
544012,178580,2,1,1,1,1,E01001695
530685,192560,3,2,4,1,1,E01001501
551659,173927,3,1,1,1,1,E01000379
300351,375732,3,2,1,1,1,W01000191
541122,188456,3,2,1,1,1,E01003796
535209,195363,3,2,1,1,1,E01001502
539390,187644,3,1,1,1,1,E01004436
518191,183193,3,2,1,1,1,E01000472
519729,168814,3,2,1,2,2,E01002970
533479,182280,2,2,1,1,1,E01033708
531690,182732,3,2,1,2,2,E01002723
330692,343910,3,2,4,1,1,W01000420
326566,353260,3,1,1,2,2,W01000399
535976,196983,3,6,4,1,1,E01001438
534243,195426,3,2,1,8,1,E01001478
532875,182880,2,2,4,1,1,E01033711
510373,175146,3,1,1,1,1,E01002592
531065,189491,3,2,4,1,1,E01002003
516060,173682,2,1,1,1,1,E01003870
518646,328177,2,1,1,8,4,E01026276
524530,178315,3,2,1,1,1,E01001914
542577,175921,3,2,1,9,1,E01001611
294213,375718,2,1,1,4,2,W01000122
544492,188126,3,2,1,8,1,E01003755
543267,188327,3,3,1,1,1,E01003690
522093,175289,3,3,1,1,1,E01004575
532627,194743,3,2,1,1,1,E01001452
530071,188065,3,2,1,9,9,E01001988
510607,389177,3,1,1,1,1,E01026389
526237,185236,3,2,1,1,1,E01000879
256233,340034,3,1,1,1,2,W01000107
533431,185056,3,2,1,1,1,E01033699
NULL,NULL,2,1,1,1,1,-1
534864,179563,3,2,4,1,1,E01004034
534970,181840,3,2,1,8,1,E01004322
532693,189879,2,1,1,1,1,E01002086
525346,190885,3,2,4,1,2,E01000298
530037,194391,3,2,1,1,1,E01001520
444026,514303,2,1,1,1,1,E01033474
534550,195756,3,3,1,1,1,E01001484
532371,166580,3,2,4,1,1,E01001012
542858,179112,3,2,1,1,1,E01001712
539409,178199,3,2,4,1,1,E01001662
515408,176439,3,2,1,8,1,E01002680
279144,356686,3,2,1,2,2,W01000121
524256,178858,2,1,1,1,1,E01001866
527973,178645,3,2,4,1,1,E01002902
516199,189313,3,1,1,1,1,E01002172
548221,175777,2,2,1,1,1,E01000366
543333,395706,3,1,1,9,4,E01026079
531550,361767,1,1,1,1,2,E01026075
531341,186681,3,2,1,1,1,E01002734
531497,186128,3,2,1,1,1,E01033493
531238,164868,3,2,4,1,1,E01001167
532228,166163,2,1,1,1,1,E01001048
534363,173403,3,2,4,1,1,E01003949
537465,181999,3,2,1,1,1,E01004242
518059,180807,3,1,1,1,1,E01001235
513141,176694,3,2,1,1,1,E01002621
535036,185690,3,1,4,1,1,E01001795
532485,185997,3,1,5,1,1,E01001737
521182,176018,3,2,1,1,1,E01003856
521810,183398,2,1,4,1,1,E01033455
NULL,NULL,3,2,1,1,1,-1
278884,381787,3,2,1,1,1,W01000186
548154,163951,3,3,4,2,2,E01000680
533590,182279,2,2,1,1,1,E01033708
548289,175416,2,2,1,1,1,E01000366
534906,185951,3,3,4,1,1,E01001794
532908,187371,3,2,4,9,9,E01001812
528729,173584,3,2,1,1,1,E01004474
553137,187274,1,1,1,1,1,E01002318
551007,188560,3,2,1,1,1,E01002356
540748,171169,3,2,1,1,1,E01000818
305964,381305,3,2,1,1,2,W01000217
312277,356622,3,1,6,1,4,W01000202
528587,177670,2,2,1,1,1,E01033098
540867,189309,3,2,1,1,1,E01003759
510781,178873,3,2,1,8,1,E01002637
517695,177416,3,1,1,1,1,E01033082
510504,172863,3,2,4,1,1,E01002598
533558,185407,3,2,4,1,1,E01001747
529009,185125,3,2,4,1,1,E01000921
517698,179054,3,2,1,1,1,E01001301
530522,182772,3,1,4,1,1,E01000939
531003,168557,3,1,1,1,1,E01001182
492181,334982,3,2,1,1,1,E01026343
501397,306543,3,2,1,1,1,E01026359
517163,312711,2,2,1,1,1,E01026336
541110,174332,3,2,1,1,1,E01001659
524400,184990,3,2,4,1,1,E01000561
528198,183566,3,2,4,1,1,E01004730
527084,165139,3,2,1,1,1,E01004101
525878,163707,3,1,1,1,1,E01004152
556439,188918,3,2,4,1,1,E01002259
540340,187588,3,2,1,1,1,E01003791
311785,357953,2,1,4,8,2,W01000242
525467,183620,3,2,1,1,1,E01000930
498132,377361,3,1,1,1,1,E01026394
525319,185630,3,2,1,1,1,E01000877
519651,178239,3,2,1,1,1,E01002692
528284,186357,3,2,1,9,9,E01000909
520701,181368,3,2,1,9,1,E01001238
498555,373008,3,2,1,1,2,E01026156
497623,368472,2,2,1,1,1,E01026174
262576,315698,3,2,1,1,2,W01000048
537987,176750,2,2,4,1,1,E01001644
534870,192292,3,2,4,1,1,E01001559
531285,188952,3,2,4,1,1,E01002004
517189,188749,3,2,4,1,1,E01000536
524944,187980,2,2,4,1,1,E01000144
522804,321989,3,1,1,1,2,E01026262
535918,192200,3,2,4,2,2,E01001559
534233,196325,3,2,7,2,2,E01001513
302578,378345,3,1,1,2,2,W01000224
303442,374887,3,2,1,5,2,W01000245
306447,342498,1,1,6,1,2,W01000205
475994,254431,3,2,1,1,1,E01032985
514359,177002,3,2,1,1,1,E01002676
533578,185451,3,1,1,1,1,E01001745
512614,183962,3,2,1,1,1,E01001321
527321,181921,3,2,4,1,1,E01033603
531219,182312,3,2,7,9,9,E01002724
507899,188258,3,2,4,1,1,E01002538
301356,381879,3,2,4,1,1,W01000228
547071,169403,3,2,1,1,1,E01000738
280333,354371,2,2,1,1,1,W01000189
497561,371380,3,1,1,9,1,E01026122
513126,183602,3,2,1,1,1,E01001263
524766,180396,3,2,1,1,1,E01002883
237744,335323,3,1,1,1,1,W01000108
258296,327417,2,1,6,1,1,W01000079
297767,379675,3,3,4,5,2,W01000184
539493,171560,3,2,1,1,1,E01003239
527813,168977,3,1,4,1,1,E01003389
538046,171227,3,3,4,1,1,E01003192
496168,368725,2,1,1,1,1,E01026135
544075,173060,3,1,1,1,1,E01001617
541136,174310,3,2,1,1,1,E01001661
509764,178571,3,1,1,1,1,E01002491
546216,177636,3,2,1,8,1,E01032567
491288,319925,2,1,6,1,1,E01026339
541670,168756,3,1,1,1,1,E01000648
522445,179217,3,6,4,1,1,E01001928
288264,378369,2,2,1,1,1,W01000127
518229,169119,3,2,1,1,1,E01002968
516364,181969,3,2,1,2,2,E01001208
535852,184735,3,2,1,1,1,E01001730
471232,172919,3,2,1,1,1,E01016391
NULL,NULL,2,2,1,2,2,-1
527638,176695,3,2,1,1,1,E01004577
542058,164357,3,2,1,1,1,E01000666
255846,371231,3,1,1,2,2,W01000072
535530,186017,3,2,4,1,1,E01001793
538758,169436,3,2,1,1,1,E01000716
539855,165028,3,1,1,1,1,E01000761
281588,381197,3,2,4,9,2,W01000173
554619,190112,2,1,1,1,1,E01002295
544444,191447,3,2,1,1,1,E01003704
497217,369965,3,2,4,8,2,E01026134
519677,166940,2,2,1,1,1,E01002917
513271,175466,3,4,1,1,1,E01002648
511506,178878,3,1,4,2,2,E01001370
539136,165362,3,2,1,1,1,E01000760
534849,170033,3,3,4,1,1,E01000796
536492,177002,3,1,1,1,1,E01003215
497366,370664,3,1,4,1,2,E01026176
496810,368372,2,2,4,4,2,E01026175
530604,180736,3,2,1,1,1,E01004734
532351,165165,3,1,4,8,2,E01001043
279475,356409,3,1,4,1,1,W01000121
531568,178909,3,1,1,1,1,E01003110
524583,179011,3,2,1,1,1,E01002814
284992,378925,3,1,4,1,1,W01000144
543140,185033,3,2,1,1,1,E01003575
495520,368664,2,2,1,4,2,E01026173
540745,185037,3,2,1,1,1,E01003570
530938,180770,3,2,1,1,1,E01004735
497810,371407,3,2,1,1,1,E01026122
529369,183869,2,1,1,9,9,E01000958
526478,185659,3,1,1,1,1,E01000895
525637,176823,2,2,1,1,1,E01001924
523823,180651,3,1,1,1,1,E01002870
280209,377693,3,2,1,1,1,W01000177
526095,170854,2,2,1,1,1,E01003458
537936,174638,3,1,1,1,1,E01003291
532841,344665,3,2,1,1,1,E01026036
531118,179250,3,2,1,8,1,E01003014
527816,181782,2,2,1,1,1,E01004662
506733,182060,3,2,4,1,1,E01002412
514843,180149,2,2,1,2,2,E01001337
497421,370819,3,1,4,2,2,E01026176
522874,358512,3,2,1,9,2,E01026051
539372,179121,3,2,1,1,1,E01001667
523372,178632,3,2,1,1,1,E01001898
531333,182199,3,2,1,9,1,E01002724
542750,184250,3,1,1,9,1,E01003627
528582,179516,3,2,1,1,1,E01004690
556369,363348,3,1,1,1,1,E01026093
505451,182128,3,1,1,1,1,E01002518
555691,363856,3,1,1,2,2,E01026083
533390,389148,2,1,6,2,2,E01026077
530021,175314,3,2,1,1,1,E01003054
529175,180333,2,1,6,1,1,E01004736
540103,182072,2,1,1,1,1,E01003501
491154,338579,2,2,6,1,1,E01026340
530314,187761,3,2,4,1,1,E01002756
520283,394571,3,2,1,9,2,E01026045
533030,193915,3,2,4,1,1,E01001404
522443,320254,3,1,1,1,1,E01026262
528157,191398,3,3,1,1,1,E01000164
509317,180986,3,1,1,8,1,E01002504
537717,363649,3,1,1,9,2,E01026060
506867,182944,3,2,4,1,1,E01002511
532029,189237,3,2,1,1,1,E01002048
520478,186522,3,2,1,1,1,E01000483
443881,513959,2,1,1,1,1,E01033478
404102,94025,3,2,1,1,1,E01015443
516617,171345,3,1,1,1,1,E01003891
